RestaurantId,CuisineTypeId
4824,81
4835,98
4913,54
4915,98
4943,76
4984,73
4993,43
5022,54
5027,50
984,1
4755,6
6750,6
7031,6
7119,6
5928,13
7001,13
3513,17
3338,17
4662,17
4392,17
3932,17
5050,17
5081,17
3858,17
5153,17
5113,17
5242,17
5306,17
5322,17
5377,17
5495,17
5773,17
5794,17
5842,17
5886,17
5914,17
6357,17
6388,17
3872,17
6416,17
4651,17
6563,17
6578,17
4176,17
6789,17
6288,17
4637,17
7349,17
7361,17
5089,18
5543,28
5749,40
5190,40
7090,40
3538,43
4741,43
4392,43
4993,43
6819,45
4509,46
6858,46
4154,50
3349,50
5030,50
5031,50
5035,50
5037,50
7253,50
5853,52
6214,52
5190,52
6826,52
3835,54
3513,54
4465,54
3877,54
4275,54
3553,54
3374,54
4219,54
3384,54
4212,54
3466,54
3468,54
3383,54
3467,54
5043,54
5042,54
3746,54
5151,54
5185,54
5022,54
5782,54
3676,54
4223,54
5900,54
5905,54
6215,54
6333,54
6343,54
6638,54
6737,54
7009,54
4913,54
7343,54
4507,55
6359,58
6789,58
6163,63
5887,72
4984,73
4465,73
4943,76
3513,81
3872,81
3146,81
4509,81
3897,81
4530,81
4275,81
4824,81
3859,81
5042,81
5088,81
3858,81
5126,81
5022,81
5409,81
5900,81
5853,81
6413,81
5089,81
4984,81
4651,81
6735,81
6740,81
5234,81
6766,81
4176,81
6813,81
6789,81
6899,81
6357,81
6917,81
7264,81
7332,81
3146,82
5773,82
5853,82
4465,82
6290,82
3872,82
7321,82
4741,91
3183,91
3345,91
3746,91
5242,91
5271,91
6767,91
7249,91
4176,92
5190,92
6789,92
3513,92
3897,92
4569,92
5928,92
4984,92
6789,92
5089,94
4984,94
6357,94
4741,96
5242,96
4465,96
6288,96
4709,98
4835,98
6936,98
4915,98
7381,54
7461,43
7471,3
7488,45
7491,81
7497,45
7506,45
7547,22
7548,13
7553,17
7560,98
7588,46
7606,50
7609,17
7610,17
7612,81
6917,29
6917,38
6917,40
6917,41
6917,64
6917,83
6917,94
7590,7
7590,96
7655,50
7663,54
7667,17
7680,52
6290,40
6290,64
6290,81
7691,54
7680,6
7680,17
7680,18
7680,26
7680,81
7733,89
7735,14
4046,17
7808,54
5909,87
5543,40
7352,2
7352,6
7352,7
7352,19
7352,26
7352,48
7352,83
7352,102
6482,87
6482,92
7863,54
7864,54
7865,54
6464,58
5130,17
5130,1
5130,49
7881,17
7883,14
6376,72
6376,28
6376,50
6376,55
6376,98
5027,50
7927,91
7930,81
6819,81
6737,96
3538,1
3538,62
3538,81
7977,81
7984,103
7985,81
7990,14
7992,41
7998,17
8000,81
8001,52
8001,29
8001,81
8037,29
7992,26
7992,29
7992,40
7992,81
7992,82
7881,29
7881,40
7881,41
7881,45
7881,81
7881,82
7881,83
7881,94
7930,18
7930,92
7930,94
8097,17
8110,54
8112,13
8124,40
7927,96
7497,3
7497,20
8174,17
8178,45
8188,62
7994,81
7691,34
8218,81
8223,17
8227,54
6740,41
6735,14
6735,17
6735,18
6735,22
6735,26
6735,41
6735,44
6735,54
6735,58
6735,82
6735,94
6735,102
6740,14
6740,18
6740,58
6740,82
6740,94
7612,17
8273,87
8276,81
8279,29
8282,54
8287,81
8276,40
7001,3
7001,20
7001,88
7001,93
8296,17
