Diner Id,Restaurant Name,Restaurant Id,Visit Time,Covers,Review Score
21728322,Cafe,3183,2015-07-29 13:00:00.000,2,4.800000
17580128,Restaurant,5027,2016-08-13 13:15:00.000,2,5.000000
27792784,Restaurant,5782,2016-03-23 19:45:00.000,2,4.800000
13807888,Cafe,3183,2014-05-17 18:15:00.000,2,4.400000
13807888,Cafe,3183,2014-05-18 18:15:00.000,2,4.400000
13807888,Cafe,3183,2014-05-19 18:15:00.000,2,4.400000
21728322,Cafe,3183,2015-07-23 13:00:00.000,2,4.800000
17580128,Restaurant,5027,2016-08-12 13:15:00.000,2,5.000000
27792784,Restaurant,5782,2016-03-26 19:45:00.000,2,4.800000
21728322,Cafe,3183,2015-07-29 13:00:00.000,2,4.800000
17580128,Restaurant,5027,2016-08-13 13:15:00.000,2,5.000000
27792784,Restaurant,5782,2016-03-23 19:45:00.000,2,4.800000
13807888,Cafe,3183,2014-05-17 18:15:00.000,2,4.400000
13807888,Cafe,3183,2014-05-18 18:15:00.000,2,4.400000
13807888,Cafe,3183,2014-05-19 18:15:00.000,2,4.400000
21728322,Cafe,3183,2015-07-23 13:00:00.000,2,4.800000
17580128,Restaurant,5027,2016-08-12 13:15:00.000,2,5.000000
27792784,Restaurant,5782,2016-03-26 19:45:00.000,2,4.800000
